,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Total_Membors,FamilySize,IsAlone,relatives,Age*Class,FarePerMember,AgeOneHot,FareOnehot
0,892,3,0,34,0,0,7,2,1,2,1,1,0,103,3,2,0
1,893,3,1,47,1,0,7,0,3,4,2,0,1,141,1,2,0
2,894,2,0,62,0,0,9,2,1,3,1,1,0,124,3,3,1
3,895,3,0,27,0,0,8,0,1,2,1,1,0,81,4,1,1
4,896,3,1,22,1,1,12,0,3,5,3,0,2,66,2,1,1
5,897,3,0,14,0,0,9,0,1,3,1,1,0,42,3,0,1
6,898,3,1,30,0,0,7,2,2,2,1,1,0,90,3,1,0
7,899,2,0,26,1,1,29,0,1,3,3,0,2,52,9,1,2
8,900,3,1,18,0,0,7,1,3,5,1,1,0,54,1,1,0
9,901,3,0,21,2,0,24,0,1,3,3,0,2,63,8,1,2
10,902,3,0,23,0,0,7,0,1,2,1,1,0,75,3,1,0
11,903,1,0,46,0,0,26,0,1,3,1,1,0,46,8,2,2
12,904,1,1,23,1,0,82,0,3,5,2,0,1,23,16,1,3
13,905,2,0,63,1,0,26,0,1,2,2,0,1,126,13,3,2
14,906,1,1,47,1,0,61,0,3,6,2,0,1,47,10,2,3
15,907,2,1,24,1,0,27,1,3,5,2,0,1,48,5,1,2
16,908,2,0,35,0,0,12,2,1,2,1,1,0,70,6,2,1
17,909,3,0,21,0,0,7,1,1,2,1,1,0,63,3,1,0
18,910,3,1,27,1,0,7,0,2,3,2,0,1,81,2,1,0
19,911,3,1,45,0,0,7,1,3,4,1,1,0,135,1,2,0
20,912,1,0,55,1,0,59,1,1,2,2,0,1,55,29,3,3
21,913,3,0,9,0,1,3,0,4,3,2,0,1,27,1,0,0
22,914,1,1,35,0,0,31,0,3,3,1,1,0,34,10,2,2
23,915,1,0,21,0,1,61,1,1,4,2,0,1,21,15,1,3
24,916,1,1,48,1,3,262,1,3,6,5,0,4,48,43,2,3
25,917,3,0,50,1,0,14,0,1,3,2,0,1,150,4,3,1
26,918,1,1,22,0,1,61,1,2,3,2,0,1,22,20,1,3
27,919,3,0,22,0,0,7,1,1,2,1,1,0,67,3,1,0
28,920,1,0,41,0,0,30,0,1,3,1,1,0,41,10,2,2
29,921,3,0,23,2,0,21,1,1,2,3,0,2,71,10,1,2
30,922,2,0,50,1,0,26,0,1,3,2,0,1,100,8,3,2
31,923,2,0,24,2,0,31,0,1,3,3,0,2,48,10,1,2
